No,UHH
276,58.0195892388885
277,58.0509140645085
278,57.805835299084
279,58.3196302161722
280,58.7769048933035
281,59.084633309968
282,58.3352926289821
283,58.7925673061134
284,59.100295722778
285,58.8238921317334
286,59.6325295918993
287,57.2164713398195
288,57.2634585782494
289,58.7945044063176
290,59.0778433303147
291,57.1913938747098
292,57.2070562875198
293,57.2383811131397
294,57.2540435259497
295,58.0190466197455
296,57.3010307643797
297,57.3323555899997
298,58.3525239129851
299,58.7293750357305
300,59.037103452395
301,59.052765865205
302,59.084090690825
303,57.2159287206765
304,57.2472535462964
305,57.7045282234277
306,57.2942407847264
307,57.3099031975364
308,57.2561259794532
309,58.036791486059
310,57.3657628691231
311,58.1307659629189
312,58.1464283757289
313,58.1777532013489
314,58.1932473779669
315,58.3187149166388
316,58.7157950764239
317,59.0235234930884
318,58.2741828121026
319,57.1856051752942
320,58.9624136762089
321,58.2130729952231
322,58.9013038593294
323,54.9203009662112
324,54.9516257918312
325,54.9672882046412
326,54.9829506174512
327,55.4636463222971
328,55.0142754430712
329,55.4715501202025
330,55.0925875071211
331,55.1239123327411
332,55.5811870098724
333,56.2187793108523
334,55.4647601405492
335,55.0388102890379
336,55.4960849661692
337,55.0857975274678
338,55.5430722045991
339,55.7982374337887
340,55.1014599402778
341,56.0412047088773
342,56.0725295344973
343,56.8375326282931
344,56.0881919473073
345,55.4266453352759
346,56.0030899036041
347,56.5543390575953
348,55.4198553556226
349,54.9782430913013
350,55.4105933916882
351,55.0095679169213
352,55.0252303297313
353,55.4825050068626
354,55.9962999239508
355,56.4848994267021
356,54.8931410475981
357,54.9557906988381
358,54.971453111648
359,55.351093143487
360,55.6271325076879
361,55.6513541617406
362,54.9490007191848
363,55.453262634746
364,55.9827199646442
365,56.4556570545855
366,56.0140447902642
367,56.0297072030742
368,56.79471029687
369,55.6445641820873
370,54.8952235011015
371,55.9745297877164
372,55.7228762461373
373,56.4332046621222
374,54.9040959342582
375,54.9197583470682
376,55.3926954370095
377,54.9510831726882
378,55.4240202626295
379,54.9980704111182
380,55.0137328239282
381,55.810060743344
382,55.9691400053377
383,55.9848024181477
384,55.5818483506936
385,54.9129683674149
386,55.6779714612107
387,55.1707546042306
388,56.4060447435091
389,54.7845013731456
390,55.5363355957204
391,56.213523063254
392,56.2633718167429
393,56.2283482088385
394,55.896532682655
395,56.3288829830418
396,56.3538073597863
397,56.0418507040639
398,55.912195095465
399,56.3851321854063
400,56.2510339968695
401,54.7777113934923
402,55.2349860706236
403,55.5427144872881
404,54.8090362191123
405,55.5365156118977
406,54.8403610447323
407,54.9030106959722
408,55.1662764086282
409,55.3602853731035
410,55.668013789768
411,55.3759477859135
412,54.9343355215922
413,55.3673087483245
414,55.715001028198
415,54.9656603472122
416,55.730663441008
417,55.4542598499635
418,55.4096191486302
419,55.0126475856422
420,55.4699222627735
421,55.5012470883934
422,55.8740802901917
423,55.9054051158117
424,56.362679792943
425,56.3707802764093
426,56.3534178290085
427,55.9489687088996
428,55.9367299414317
429,56.394004618563
430,56.409667031373
431,54.786583826649
432,55.5515869204448
433,55.5985741588748
434,54.849233477889
435,55.3378329806403
436,55.6455613973048
437,54.896220716319
438,54.9275455419389
439,54.9588703675589
440,55.7551982869747
441,55.0058576059889
442,54.4898041027761
443,55.0215200187989
444,55.7865231125947
445,55.8021855254047
446,55.5101195215502
447,55.0841696700389
448,55.5120155467926
449,55.1624817340888
450,55.1781441468988
451,55.2094689725188
452,55.9744720663146
453,56.3715522260997
454,56.6792806427642
455,54.7797938469957
456,55.1437714660247
457,55.5761217664115
458,56.4028281716251
459,54.8199911057724
460,54.8669783442024
461,55.6319814379982
462,54.8826407570124
463,55.6476438508082
464,55.6633062636182
465,54.9609528210623
466,54.9766152338723
467,55.2317804630619
468,55.4338899110036
469,55.7416183276681
470,54.9922776466823
471,55.0079400594923
472,55.4571142531573
473,55.4652147366236
474,55.7729431532881
475,55.0392648851123
476,55.0549272979223
477,55.0862521235423
478,55.5591892134836
479,55.1175769491623
480,55.1332393619723
481,55.5905140391035
482,55.1802266004022
483,55.945229694198
484,55.8850351768518
485,56.3423098539831
486,56.3579722667931
487,55.9082595190055
488,55.9320224152818
489,55.9633472409018
490,56.1654566888435
491,56.4206219180331
492,56.7283503346976
493,56.7440127475076
494,55.5110557278754
495,55.2391509776305
496,55.5053054515514
497,55.2548133904404
498,55.8469203715786
499,56.3041950487099
500,56.2949330847754
501,55.8939076100086
502,56.3390315619404
503,55.4606921123057
504,54.7583386697499
505,56.2023453539107
506,54.6419118004267
507,54.6575742132366
508,55.1081972523276
509,54.6888990388566
510,54.7515486900966
511,55.439064219673
512,56.070933490535
513,56.1955553742574
514,55.4001249145692
515,55.1393837363347
516,55.5410866298591
517,54.8387331873033
518,55.0695969660939
519,56.1887653946041
520,56.4964938112686
521,54.6121268091671
522,54.6434516347871
523,55.0323536305605
524,54.6904388732171
525,54.7061012860271
526,54.7217636988371
527,55.2103632015883
528,55.6771708802465
529,54.6053368295138
530,54.6523240679438
531,54.7462985448037
532,54.6298716754805
533,56.0710168445823
534,55.3254351383831
535,55.3567599640031
536,55.0646939601486
537,54.6230816958273
538,54.5285645998243
539,55.2653059565442
540,55.0484889281956
541,55.6235332992492
542,54.8893164769507
543,55.6543195707465
544,54.6695263151142
545,55.6249334965237
546,55.6405959093337
547,56.4212614159395
548,54.506112207361
549,54.537437032981
550,54.553099445791
551,54.600086684221
552,54.8798952323713
553,55.6448983261671
554,54.631411509841
555,54.647073922651
556,56.3674841978562
557,54.5619718789477
558,54.5776342917577
559,55.113221032939
560,54.9802460573355
561,54.8908825479575
562,55.5956911244072
563,55.9283439178161
564,56.028041424794
565,56.0529658015385
566,56.392019043823
567,55.2731977546603
568,54.5238570736744
569,55.3045225802803
570,54.6804812017744
571,54.7118060273943
572,55.5889011447539
573,55.9215539381629
574,56.0618382346952
575,54.4857422684012
576,54.4789522887479
577,55.2596177953537
578,54.8087435670979
579,54.4919896289115
580,54.5233144545315
581,54.5389768673415
582,55.5413712871809
583,55.250202743054
584,54.5008620620682
585,54.5240864042218
586,56.2995844013234
587,54.4397522451886
588,54.4710770708086
589,54.3723950677988
590,54.4820319574688
591,55.2470350512646
592,64.0377450367311
593,64.4950197138624
594,64.069069862351
595,64.084732275161
596,64.147381926401
597,64.163044339211
598,64.0152926442678
599,64.0466174698878
600,64.7127475565363
601,64.8124450635142
602,64.1405919467477
603,64.5729422471346
604,64.597866623879
605,64.2502288364176
606,64.2815536620376
607,64.6647625075038
608,64.3659047382945
609,65.1116615409672
610,65.544011841354
611,65.5689362180985
612,65.1273239537772
613,65.1429863665872
614,63.9615154261845
615,64.4187901033158
616,64.0085026646145
617,64.7690069176107
618,64.0554899030445
619,64.1181395542844
620,65.0422219100739
621,65.0735467356939
622,65.1205339741239
623,64.2574164682735
624,64.4613375692349
625,64.0800247490112
626,65.0354319304207
627,65.0667567560406
628,64.2049874537152
629,63.9792602924979
630,64.0419099437379
631,65.4859166278987
632,64.7061485810205
633,63.9568079000347
634,63.9724703128446
635,64.4987950900914
636,65.0218519711141
637,65.3794291412675
638,65.0688392095441
639,64.6836961885572
640,63.9656803331914
641,64.7396455536054
642,63.9432279407281
643,64.6509946789704
644,64.4318274434794
645,63.9902151791581
646,64.4266157212781
647,65.0082720118075
648,65.1814068412716
649,65.4406223121944
650,63.9051131354548
651,63.2399362658064
652,64.3623878125861
653,64.3780502253962
654,63.9364379610748
655,64.3937126382061
656,64.7014410548706
657,65.4338323325411
658,64.3395458893451
659,64.8950778995704
660,64.9356646891249
661,64.9478154143244
662,64.9513271019349
663,64.9826519275548
664,65.3651534744527
665,63.8168433999622
666,64.1744205701156
667,64.2741180770935
668,64.581846493758
669,63.8638306383922
670,64.3367677283335
671,63.8951554640121
672,63.9108178768221
673,63.955370535887
674,64.6758209706179
675,63.9734675280621
676,63.9891299408721
677,64.0047923536821
678,64.0204547664921
679,64.0361171793021
680,64.0517795921121
681,64.067442004922
682,64.7096231017578
683,64.9445371222816
684,64.9758619479016
685,64.9915243607115
686,65.1450309078552
687,65.0071867735215
688,65.0228491863315
689,65.0385115991415
690,65.4708618995284
691,63.8100534203089
692,63.8257158331189
693,64.5907189269147
694,63.8570406587389
695,63.8727030715489
696,64.3299777486802
697,64.6377061653447
698,63.8883654843589
699,63.9196903099788
700,63.9353527227888
701,64.2929298929423
702,64.3926273999201
703,64.4239522255401
704,64.0293271996488
705,64.7943302934446
706,64.0449896124587
707,64.5022642895901
708,64.0606520252688
709,64.4089672314877
710,64.8413175318746
711,64.5492515280201
712,64.5649139408301
713,64.8726423574946
714,64.8883047703045
715,64.59623876645
716,64.9039671831145
717,64.1702889149387
718,64.62756359207
719,64.9352920087345
720,64.2172761533687
721,64.70587565612
722,64.9064223170083
723,64.6338909703722
724,64.9534095554383
725,65.3857598558251
726,65.4106842325696
727,65.7184126492341
728,64.9847343810583
729,65.4420090581896
730,63.8189258534656
731,63.8345882662756
732,64.6152537728814
733,63.7964734610023
734,63.8121358738123
735,63.8277982866223
736,64.2850729637536
737,64.5928013804181
738,63.8434606994323
739,64.5721015726859
740,63.8591231122423
741,64.1304893083646
742,64.6241262060381
743,64.5953259148395
744,63.8904479378623
745,64.1577638922514
746,64.6554510316581
747,64.6867758572781
748,63.9374351762923
749,64.733763095708
750,63.9844224147222
751,64.2552500567218
752,64.0157472403422
753,64.4730219174735
754,64.780750334138
755,64.0314096531522
756,64.6320013272958
757,64.0470720659622
758,64.0627344787722
759,64.5200091559035
760,64.0783968915822
761,64.843399985378
762,64.4259927414631
763,64.1097217172022
764,64.874724810998
765,64.1253841300122
766,64.890387223808
767,64.1723713684421
768,64.1880337812521
769,64.2036961940621
770,65.397104273263
771,64.9711544217517
772,64.9868168345617
773,65.0024792473717
774,65.459753924503
775,65.5123171119779
776,65.7674823411675
777,63.7896834813491
778,63.805345894159
779,63.821008306969
780,63.836670719779
781,64.8860523780485
782,65.3433270551798
783,65.3340650912453
784,65.2337841433353
785,65.3746518807998
786,64.9330396164784
787,63.7034961993598
788,64.5468113572056
789,63.7974706762198
790,63.7280310453265
791,64.777412703596
792,65.1100654970049
793,64.7930751164059
794,63.7055786528632
795,64.0158316039492
796,65.5356258177385
797,64.0928710799583
798,64.1398583183883
799,63.6982460540669
800,64.7163028867164
801,64.9346133015908
802,65.4813059805122
803,65.0646180929354
804,63.6444688359837
805,64.4251343425895
806,63.6757936616037
807,65.0871623322212
808,63.8010929640836
809,65.0421657004721
810,63.6063540307104
811,63.7003285075704
812,63.7159909203804
813,63.7316533331904
814,64.7183853402199
815,63.6308888766772
816,63.6622137022971
817,64.6959329477566
818,65.1688700376979
819,65.4541460618991
820,63.5833590191042
821,64.6484030901836
822,65.1056777673149
823,63.5609066266409
824,64.3191197407834
825,63.8568076687299
826,63.6011038854176
827,63.6480911238476
828,63.6637535366576
829,63.7264031878975
830,63.7420656007075
831,63.7890528391375
832,63.9300145544274
833,64.634823130877
834,63.6882883826243
835,64.6280331512238
836,64.6436955640337
837,64.3212021942869
838,64.6212431715705
839,63.5154592225714
840,63.539994068538
841,65.3543788206033
842,64.512603497118
843,63.85313933859
844,64.1608677552545
845,66.5539389858222
846,56.0335947992647
847,57.1143012831541
848,56.7524725593771
849,56.0424672324214
850,56.0581296452314
851,56.5154043223627
852,56.0737920580414
853,56.5937163864126
854,56.1521041220913
855,56.2061147357423
856,56.2460785989513
857,56.7033532760826
858,56.2617410117613
859,56.2774034245712
860,56.3087282501912
861,57.8255271588666
862,57.0918488906908
863,57.5491235678221
864,57.1075113035008
865,57.1231737163108
866,56.8084202732323
867,56.129651729628
868,56.6065346916687
869,57.4860843858044
870,57.5110087625488
871,57.0850589110375
872,57.1007213238475
873,57.1163837366575
874,55.9505752090649
875,55.9662376218748
876,55.9819000346848
877,55.9935122057617
878,56.4548371246261
879,56.8095527797206
880,56.5174867758661
881,57.0469441057643
882,57.5042187828956
883,55.9437852294116
884,55.9907724678415
885,56.7310255121719
886,56.0377597062715
887,56.4950343834028
888,56.0690845318915
889,56.5263592090228
890,57.040154126111
891,57.4974288032423
892,56.7019983435541
893,55.9683200753783
894,56.7646479947941
895,56.0153073138083
896,56.0622945522382
897,56.0779569650482
898,56.858622471654
899,57.0333641464577
900,57.3909413166111
901,57.490638823589
902,57.8140296530635
903,57.537626062019
904,56.6952083639008
905,56.7578580151408
906,56.008517334155
907,56.4971168369062
908,57.0265741668044
909,55.9234152904517
910,56.6884183842475
911,55.9390777032617
912,55.9547401160717
913,55.9704025288817
914,56.443339618823
915,56.0017273545017
916,56.0330521801217
917,56.0487145929317
918,56.0957018313616
919,57.0197841871511
920,57.4770588642824
921,56.3738999879297
922,55.9322877236084
923,55.942843387464
924,55.9636125492284
925,56.7286156430242
926,55.9792749620384
927,57.4453445078847
928,56.3603200286232
929,57.4566889253226
930,57.4723513381326
931,56.906590074914
932,57.3887891287898
933,56.9471768644685
934,57.4044515415998
935,57.4201139544098
936,56.9785016900885
937,57.4357763672198
938,57.301678178683
939,56.9941641028984
940,57.4473885382966
941,55.8283555753058
942,56.2856302524371
943,56.3423336367014
944,56.5893983824247
945,55.8440179881158
946,55.8596804009258
947,56.3088545945907
948,56.3169550780571
949,56.6246834947216
950,55.8753428137358
951,56.1548094933244
952,56.3326174908671
953,56.348279903677
954,55.9066676393557
955,56.363942316487
956,56.6716707331516
957,55.9223300521657
958,55.9379924649757
959,56.2169205904417
960,56.7499827972015
961,56.0163045290257
962,56.7813076228215
963,56.489241618967
964,56.7969700356315
965,56.0476293546457
966,56.504904031777
967,56.0632917674557
968,56.520566444587
969,56.7595307068439
970,56.0789541802656
971,56.5518912702069
972,56.9247244720052
973,56.9403868848152
974,56.9560492976252
975,57.4133239747565
976,57.736714804231
977,56.9873741232452
978,56.6995428333849
979,57.4446488003765
980,57.4644494971881
981,57.4603112131865
982,57.0024979819325
983,57.4597726590638
984,57.4759736259964
985,57.4916360388064
986,55.8215655956525
987,56.2788402727838
988,56.5865686894483
989,55.8372280084625
990,56.6022311022583
991,55.8528904212725
992,55.8685528340825
993,55.8998776597025
994,56.3571523368338
995,55.9312024853225
996,55.9468648981324
997,56.4041395752637
998,56.7118679919283
999,56.7280689588609
1000,56.4198019880737
1001,56.7275304047382
1002,56.4354644008837
1003,56.7431928175482
1004,56.2734068584195
1005,55.9938521365624
1006,56.0095145493724
1007,56.4667892265037
1008,56.0251769621824
1009,56.4824516393137
1010,56.7901800559782
1011,56.0408393749924
1012,56.4981140521237
1013,56.8058424687882
1014,56.8215048815982
1015,56.8371672944082
1016,56.0878266134224
1017,56.8528297072182
1018,56.5607637033637
1019,56.8684921200282
1020,56.8841545328381
1021,56.1348138518523
1022,56.5920885289836
1023,56.8998169456481
1024,56.1504762646623
1025,56.9154793584581
1026,56.1661386774723
1027,56.9311417712681
1028,56.9468041840781
1029,56.9624665968881
1030,56.2287883287123
1031,56.9937914225081
1032,56.2601131543323
1033,56.6891241815998
1034,57.0251162481281
1035,57.6985999989577
1036,57.7142624117677
1037,56.9568212473156
1038,56.9649217307819
1039,57.4221964079132
1040,57.7299248245777
1041,56.9805841435919
1042,57.7612496501977
1043,55.8304380288092
1044,56.2877127059405
1045,56.611103535415
1046,55.8617628544292
1047,56.626765948225
1048,55.8079856363459
1049,56.1655628064994
1050,55.8236480491559
1051,55.8549728747759
1052,56.3122475519072
1053,55.8787357710522
1054,55.9070874631844
1055,56.6356383813817
1056,55.8781972169296
1057,55.8862977003959
1058,56.6068380901831
1059,55.9019601132059
1060,56.169276067595
1061,56.6669632070017
1062,55.9176225260159
1063,56.6826256198117
1064,55.9332849388259
1065,56.3656352392127
1066,56.3905596159572
1067,56.6982880326217
1068,55.9489473516359
1069,56.4062220287672
1070,56.7139504454317
1071,55.9959345900658
1072,56.4532092671971
1073,56.348300038018
1074,56.4688716800071
1075,56.0272594156858
1076,56.2824246448754
1077,56.4845340928171
1078,56.7396993220067
1079,56.7922625094816
1080,56.0388715867626
1081,56.0429218284958
1082,56.5001965056271
1083,56.127702477575
1084,56.0585842413058
1085,56.5158589184371
1086,56.8392497479116
1087,56.0899090669258
1088,56.8549121607216
1089,56.1055714797358
1090,56.5129974033781
1091,56.1212338925458
1092,56.5989358628798
1093,56.1368963053558
1094,56.1525587181658
1095,56.1682211309757
1096,56.625495808107
1097,56.9332242247715
1098,56.1838835437857
1099,56.641158220917
1100,56.9802114632015
1101,57.0115362888215
1102,57.6850200396511
1103,56.9356793586653
1104,57.3929540357966
1105,57.4399412742266
1106,57.3559061800587
1107,57.0139914227153
1108,57.4463417231021
1109,57.4712660998466
1110,57.4626270622576
1111,57.7946569293211
1112,55.8011956566927
1113,56.258470333824
1114,55.8168580695027
1115,55.8325204823126
1116,56.2897951594439
1117,56.3054575722539
1118,56.5849242518425
1119,56.8975645533921
1120,57.3548392305234
1121,56.9172772079352
1122,57.3705016433334
1123,56.9445517918221
1124,57.3896757437538
1125,57.4018264689533
1126,55.7150083747034
1127,56.7710903191647
1128,56.5426611197392
1129,55.7933204387534
1130,56.5739859453592
1131,56.7957148585928
1132,57.2529895357241
1133,57.5607179523887
1134,55.7082183950501
1135,56.5045463144659
1136,55.8021928719101
1137,57.5539279727354
1138,56.8045872917496
1139,56.4977563348126
1140,57.2394095764176
1141,55.6314461653606
1142,55.6471085781706
1143,55.6940958166006
1144,55.7097582294106
1145,55.7254206422206
1146,55.9962482842202
1147,56.5374109744463
1148,55.8037327062705
1149,56.5687358000663
1150,56.74347747487
1151,57.5084805686658
1152,55.6246561857073
1153,56.6766632793578
1154,55.6716434241373
1155,56.4992961691731
1156,56.3841703398094
1157,55.7012645451208
1158,56.5149585819831
1159,55.7812803138072
1160,55.7969427266172
1161,56.2542174037485
1162,55.617866206054
1163,56.3828692998499
1164,56.0908032959953
1165,55.649191031674
1166,56.3569577699163
1167,56.4298565382798
1168,55.680515857294
1169,55.758827921344
1170,56.7142351027535
1171,57.4792381965493
1172,56.3760793201966
1173,55.6424010520208
1174,55.9299682150757
1175,56.0996757291521
1176,56.131000554772
1177,56.7074451231002
1178,57.1647198002315
1179,57.472448216896
1180,56.7231075359102
1181,57.1803822130415
1182,56.9260906996568
1183,55.6512734851775
1184,56.1847984170914
1185,55.5792087816378
1186,56.6236785550222
1187,55.6105336072578
1188,55.6261960200678
1189,56.3911991138636
1190,55.6418584328778
1191,56.4068615266736
1192,57.1171899426585
1193,57.424918359323
1194,56.6755776783372
1195,57.456243184943
1196,57.471905597753
1197,55.5724188019845
1198,55.6037436276045
1199,55.6194060404145
1200,56.1080055431658
1201,55.6663932788445
1202,56.4470587854503
1203,55.6977181044644
1204,56.330631916127
1205,56.6158328209318
1206,55.6282784735712
1207,56.0855531507025
1208,55.6909281248112
1209,55.7065905376212
1210,56.138940838008
1211,55.7222529504312
1212,55.7379153632411
1213,56.5342432826569
1214,55.8486293611565
1215,55.8788770785311
1216,56.7065298235668
1217,56.6463353062207
1218,57.103609983352
1219,56.3395043492837
1220,55.873142035497
1221,55.6214884939179
1222,55.9364182831281
1223,55.9817018169216
1224,56.6395453265674
1225,57.0492901461257
1226,57.3570185627902
1227,55.5201814182617
1228,55.5515062438817
1229,57.3502285831369
1230,56.6008879021511
1231,56.9813903495929
1232,57.2891187662574
1233,55.4073768368023
1234,55.4387016624223
1235,56.0369380548435
1236,57.2687488272975
1237,53.3707655243792
1238,53.4020903499992
1239,54.4514720082686
1240,53.3483131319159
1241,53.3953003703459
1242,53.8276506707327
1243,53.8525750474772
1244,54.1603034641417
1245,53.4266251959659
1246,53.8954276719512
1247,53.9308871115272
1248,54.1860523407168
1249,53.5675869112558
1250,54.0405240011971
1251,53.5440951102591
1252,54.4603444414253
1253,54.9176191185566
1254,54.3909048105321
1255,54.4222296361521
1256,53.2877459341794
1257,53.3034083469894
1258,53.7920078497407
1259,53.8076702625507
1260,53.7984082986162
1261,53.8233326753606
1262,53.3817204110393
1263,54.1098227301702
1264,54.1623859176451
1265,53.7456980300683
1266,53.8703199137906
1267,54.8413895080101
1268,54.0656717028651
1269,53.3122807801461
1270,53.7695554572774
1271,53.3279431929561
1272,53.738908050415
1273,53.2741659748728
1274,53.7221786880696
1275,53.8474779905496
1276,54.1467416969041
1277,53.3300256464595
1278,53.3456880592695
1279,54.1420159786853
1280,53.3926752976995
1281,53.2919108411863
1282,53.7491855183175
1283,53.3388980796162
1284,53.7961727567475
1285,53.8118351695575
1286,54.7394564591636
1287,54.5910194522641
1288,55.1219580060615
1289,53.7110707130443
1290,53.269458448723
1291,53.2558784894164
1292,53.1723162800736
1293,54.284347589583
1294,54.6419247597364
1295,54.7416222667143
1296,53.5203745746731
1297,54.6388489037975
1298,54.2730065137858
1299,53.5231034705738
1300,53.9305293942161
1301,53.1811887132303
1302,53.6697882159816
1303,53.5857531218137
1304,53.7167754544116
1305,53.2908256029003
1306,53.6640651858637
1307,53.9970039249806
1308,53.8577371697015
1309,53.8890619953215
1310,54.6194723672732
1311,54.3245448483597
1312,54.781819525491
1313,54.797481938301
1314,54.7134468441331
1315,53.1587363207671
1316,53.9237394145629
1317,53.174398733577
1318,53.9550642401828
1319,53.284035623247
1320,53.7413103003783
1321,54.0490387170428
1322,53.3310228616769
1323,54.1116883682827
1324,54.1430131939027
1325,53.7576501319459
1326,54.1900004323327
1327,53.9135968412882
1328,53.4719845769669
1329,53.9292592540982
1330,54.2526500835727
1331,53.8765489855503
1332,53.9762464925281
1333,53.5816214666368
1334,54.2551052174665
1335,54.788705978349
1336,55.0357707240723
1337,55.0514331368823
1338,54.3020924558964
1339,54.7593671330277
1340,53.9326118477196
1341,53.1989335795437
1342,53.1921435998905
1343,53.6807431026417
1344,53.9440088152977
1345,53.2391308383204
1346,53.6964055154517
1347,53.2547932511304
1348,53.9660716769832
1349,53.2861180767504
1350,53.7184683771372
1351,54.0511211705462
1352,53.3487677279904
1353,54.0531071508449
1354,53.3644301408004
1355,53.61959536999
1356,53.8217048179317
1357,53.3800925536104
1358,53.8373672307416
1359,53.3957549664203
1360,53.8530296435516
1361,54.0919939058086
1362,54.1607580602162
1363,53.4270797920403
1364,53.4427422048503
1365,53.4740670304703
1366,53.5053918560903
1367,54.6987999352912
1368,55.0221907647657
1369,54.2728500837799
1370,54.2885124965899
1371,54.7457871737212
1372,54.3041749093999
1373,54.7927744121511
1374,54.5532715957715
